id,dyad,voice,construction,set,sentence
8420,270,active,subj-fronting,a,"The only amateur was who James claimed a friend who gets to tell him what to do slugged."
8421,270,active,obj-fronting,a,"James claimed that a friend who gets to tell him what to do was who slugged the only amateur."
8422,270,passive,basic,a,"James claimed the only amateur was slugged by a friend who gets to tell him what to do."
8423,270,passive,subj-it-cleft,a,"It was the only amateur who James claimed was slugged by a friend who gets to tell him what to do."
8424,270,passive,comp-it-cleft,a,"It was a friend who gets to tell him what to do who James claimed the only amateur was slugged by."
8425,270,passive,subj-wh-cleft,a,"James claimed that who was slugged by a friend who gets to tell him what to do was the only amateur."
8426,270,passive,comp-wh-cleft,a,"Who James claimed the only amateur was slugged by was a friend who gets to tell him what to do."
8427,270,passive,subj-fronting,a,"A friend who gets to tell him what to do was who James claimed the only amateur was slugged by."
8428,270,passive,obj-fronting,a,"James claimed that the only amateur was who was slugged by a friend who gets to tell him what to do."
8429,270,active,basic,b,"James claimed the only amateur slugged a friend who gets to tell him what to do."
8430,270,active,subj-it-cleft,b,"It was the only amateur who James claimed slugged a friend who gets to tell him what to do."
8431,270,active,comp-it-cleft,b,"James claimed it was a friend who gets to tell him what to do who the only amateur slugged."
8432,270,active,subj-wh-cleft,b,"James claimed who slugged a friend who gets to tell him what to do was the only amateur."
8433,270,active,comp-wh-cleft,b,"Who James claimed the only amateur slugged was a friend who gets to tell him what to do."
8434,270,active,subj-fronting,b,"James claimed that a friend who gets to tell him what to do was who the only amateur slugged."
8435,270,active,obj-fronting,b,"The only amateur was who James claimed slugged a friend who gets to tell him what to do."
8436,270,passive,basic,b,"James claimed a friend who gets to tell him what to do was slugged by the only amateur."
8437,270,passive,subj-it-cleft,b,"It was a friend who gets to tell him what to do who James claimed was slugged by the only amateur."
8438,270,passive,comp-it-cleft,b,"It was the only amateur who James claimed a friend who gets to tell him what to do was slugged by."
8439,270,passive,subj-wh-cleft,b,"James claimed that who was slugged by the only amateur was a friend who gets to tell him what to do."
8440,270,passive,comp-wh-cleft,b,"James claimed that who a friend who gets to tell him what to do was slugged by was the only amateur."
8441,270,passive,subj-fronting,b,"James claimed that the only amateur was who a friend who gets to tell him what to do was slugged by."
8442,270,passive,obj-fronting,b,"James claimed that a friend who gets to tell him what to do was who was slugged by the only amateur."
8443,270,active,basic,c,"A friend who gets to tell him what to do claimed the only amateur slugged James."
8444,270,active,subj-it-cleft,c,"A friend who gets to tell him what to do claimed it was the only amateur who slugged James."
8445,270,active,comp-it-cleft,c,"A friend who gets to tell him what to do claimed it was James who the only amateur slugged."
8446,270,active,subj-wh-cleft,c,"A friend who gets to tell him what to do claimed who slugged James was the only amateur."
8447,270,active,comp-wh-cleft,c,"A friend who gets to tell him what to do claimed that who the only amateur slugged was James."
8448,270,active,subj-fronting,c,"James was who a friend who gets to tell him what to do claimed the only amateur slugged."
8449,270,active,obj-fronting,c,"The only amateur was who a friend who gets to tell him what to do claimed slugged James."
8450,270,passive,basic,c,"A friend who gets to tell him what to do claimed that James was slugged by the only amateur."
8451,270,passive,subj-it-cleft,c,"A friend who gets to tell him what to do claimed it was James who was slugged by the only amateur."
8452,270,passive,comp-it-cleft,c,"A friend who gets to tell him what to do claimed it was the only amateur who James was slugged by."
8453,270,passive,subj-wh-cleft,c,"Who a friend who gets to tell him what to do claimed was slugged by the only amateur was James."
8454,270,passive,comp-wh-cleft,c,"Who a friend who gets to tell him what to do claimed James was slugged by was the only amateur."
8455,270,passive,subj-fronting,c,"A friend who gets to tell him what to do claimed the only amateur was who James was slugged by."
8456,270,passive,obj-fronting,c,"James was who a friend who gets to tell him what to do claimed was slugged by the only amateur."
8457,271,active,basic,a,"An old friend and the talk ravaged the special counsel."
8458,271,active,subj-it-cleft,a,"It was an old friend and the talk who ravaged the special counsel."
8459,271,active,comp-it-cleft,a,"It was the special counsel who an old friend and the talk ravaged."
8460,271,active,subj-wh-cleft,a,"Who ravaged the special counsel was an old friend and the talk."
8461,271,active,comp-wh-cleft,a,"Who an old friend and the talk ravaged was the special counsel."
8462,271,active,subj-fronting,a,"The special counsel was who an old friend and the talk ravaged."
8463,271,active,obj-fronting,a,"An old friend and the talk was who ravaged the special counsel."
8464,271,passive,basic,a,"The special counsel was ravaged by an old friend and the talk."
8465,271,passive,subj-it-cleft,a,"It was the special counsel who was ravaged by an old friend and the talk."
8466,271,passive,comp-it-cleft,a,"It was an old friend and the talk who the special counsel was ravaged by."
8467,271,passive,subj-wh-cleft,a,"Who was ravaged by an old friend and the talk was the special counsel."
8468,271,passive,comp-wh-cleft,a,"Who the special counsel was ravaged by was an old friend and the talk."
8469,271,passive,subj-fronting,a,"An old friend and the talk was who the special counsel was ravaged by."
8470,271,passive,obj-fronting,a,"The special counsel was who was ravaged by an old friend and the talk."
8471,271,active,basic,b,"The special counsel ravaged an old friend and the talk."
8472,271,active,subj-it-cleft,b,"It was the special counsel who ravaged an old friend and the talk."
8473,271,active,comp-it-cleft,b,"It was an old friend and the talk who the special counsel ravaged."
8474,271,active,subj-wh-cleft,b,"Who ravaged an old friend and the talk was the special counsel."
8475,271,active,comp-wh-cleft,b,"Who the special counsel ravaged was an old friend and the talk."
8476,271,active,subj-fronting,b,"An old friend and the talk was who the special counsel ravaged."
8477,271,active,obj-fronting,b,"The special counsel was who ravaged an old friend and the talk."
8478,271,passive,basic,b,"An old friend and the talk was ravaged by the special counsel."
8479,271,passive,subj-it-cleft,b,"It was an old friend and the talk who was ravaged by the special counsel."
8480,271,passive,comp-it-cleft,b,"It was the special counsel who an old friend and the talk was ravaged by."
8481,271,passive,subj-wh-cleft,b,"Who was ravaged by the special counsel was an old friend and the talk."
8482,271,passive,comp-wh-cleft,b,"Who an old friend and the talk was ravaged by was the special counsel."
8483,271,passive,subj-fronting,b,"The special counsel was who an old friend and the talk was ravaged by."
8484,271,passive,obj-fronting,b,"An old friend and the talk was who was ravaged by the special counsel."
8485,272,active,basic,a,"A leader in each of our markets overwhelmed the older individual."
8486,272,active,subj-it-cleft,a,"It was a leader in each of our markets who overwhelmed the older individual."
8487,272,active,comp-it-cleft,a,"It was the older individual who a leader in each of our markets overwhelmed."
8488,272,active,subj-wh-cleft,a,"Who overwhelmed the older individual was a leader in each of our markets."
8489,272,active,comp-wh-cleft,a,"Who a leader in each of our markets overwhelmed was the older individual."
8490,272,active,subj-fronting,a,"The older individual was who a leader in each of our markets overwhelmed."
8491,272,active,obj-fronting,a,"A leader in each of our markets was who overwhelmed the older individual."
8492,272,passive,basic,a,"The older individual was overwhelmed by a leader in each of our markets."
8493,272,passive,subj-it-cleft,a,"It was the older individual who was overwhelmed by a leader in each of our markets."
8494,272,passive,comp-it-cleft,a,"It was a leader in each of our markets who the older individual was overwhelmed by."
8495,272,passive,subj-wh-cleft,a,"Who was overwhelmed by a leader in each of our markets was the older individual."
8496,272,passive,comp-wh-cleft,a,"Who the older individual was overwhelmed by was a leader in each of our markets."
8497,272,passive,subj-fronting,a,"A leader in each of our markets was who the older individual was overwhelmed by."
8498,272,passive,obj-fronting,a,"The older individual was who was overwhelmed by a leader in each of our markets."
8499,272,active,basic,b,"The older individual overwhelmed a leader in each of our markets."
8500,272,active,subj-it-cleft,b,"It was the older individual who overwhelmed a leader in each of our markets."
8501,272,active,comp-it-cleft,b,"It was a leader in each of our markets who the older individual overwhelmed."
8502,272,active,subj-wh-cleft,b,"Who overwhelmed a leader in each of our markets was the older individual."
8503,272,active,comp-wh-cleft,b,"Who the older individual overwhelmed was a leader in each of our markets."
8504,272,active,subj-fronting,b,"A leader in each of our markets was who the older individual overwhelmed."
8505,272,active,obj-fronting,b,"The older individual was who overwhelmed a leader in each of our markets."
8506,272,passive,basic,b,"A leader in each of our markets was overwhelmed by the older individual."
8507,272,passive,subj-it-cleft,b,"It was a leader in each of our markets who was overwhelmed by the older individual."
8508,272,passive,comp-it-cleft,b,"It was the older individual who a leader in each of our markets was overwhelmed by."
8509,272,passive,subj-wh-cleft,b,"Who was overwhelmed by the older individual was a leader in each of our markets."
8510,272,passive,comp-wh-cleft,b,"Who a leader in each of our markets was overwhelmed by was the older individual."
8511,272,passive,subj-fronting,b,"The older individual was who a leader in each of our markets was overwhelmed by."
8512,272,passive,obj-fronting,b,"A leader in each of our markets was who was overwhelmed by the older individual."
8513,273,active,basic,a,"A quack or mad scientist at all intoxicated an inconspicuous female."
8514,273,active,subj-it-cleft,a,"It was a quack or mad scientist at all who intoxicated an inconspicuous female."
8515,273,active,comp-it-cleft,a,"It was an inconspicuous female who a quack or mad scientist at all intoxicated."
8516,273,active,subj-wh-cleft,a,"Who intoxicated an inconspicuous female was a quack or mad scientist at all."
8517,273,active,comp-wh-cleft,a,"Who a quack or mad scientist at all intoxicated was an inconspicuous female."
8518,273,active,subj-fronting,a,"An inconspicuous female was who a quack or mad scientist at all intoxicated."
8519,273,active,obj-fronting,a,"A quack or mad scientist at all was who intoxicated an inconspicuous female."
8520,273,passive,basic,a,"An inconspicuous female was intoxicated by a quack or mad scientist at all."
8521,273,passive,subj-it-cleft,a,"It was an inconspicuous female who was intoxicated by a quack or mad scientist at all."
8522,273,passive,comp-it-cleft,a,"It was a quack or mad scientist at all who an inconspicuous female was intoxicated by."
8523,273,passive,subj-wh-cleft,a,"Who was intoxicated by a quack or mad scientist at all was an inconspicuous female."
8524,273,passive,comp-wh-cleft,a,"Who an inconspicuous female was intoxicated by was a quack or mad scientist at all."
8525,273,passive,subj-fronting,a,"A quack or mad scientist at all was who an inconspicuous female was intoxicated by."
8526,273,passive,obj-fronting,a,"An inconspicuous female was who was intoxicated by a quack or mad scientist at all."
8527,273,active,basic,b,"An inconspicuous female intoxicated a quack or mad scientist at all."
8528,273,active,subj-it-cleft,b,"It was an inconspicuous female who intoxicated a quack or mad scientist at all."
8529,273,active,comp-it-cleft,b,"It was a quack or mad scientist at all who an inconspicuous female intoxicated."
8530,273,active,subj-wh-cleft,b,"Who intoxicated a quack or mad scientist at all was an inconspicuous female."
8531,273,active,comp-wh-cleft,b,"Who an inconspicuous female intoxicated was a quack or mad scientist at all."
8532,273,active,subj-fronting,b,"A quack or mad scientist at all was who an inconspicuous female intoxicated."
8533,273,active,obj-fronting,b,"An inconspicuous female was who intoxicated a quack or mad scientist at all."
8534,273,passive,basic,b,"A quack or mad scientist at all was intoxicated by an inconspicuous female."
8535,273,passive,subj-it-cleft,b,"It was a quack or mad scientist at all who was intoxicated by an inconspicuous female."
8536,273,passive,comp-it-cleft,b,"It was an inconspicuous female who a quack or mad scientist at all was intoxicated by."
8537,273,passive,subj-wh-cleft,b,"Who was intoxicated by an inconspicuous female was a quack or mad scientist at all."
8538,273,passive,comp-wh-cleft,b,"Who a quack or mad scientist at all was intoxicated by was an inconspicuous female."
8539,273,passive,subj-fronting,b,"An inconspicuous female was who a quack or mad scientist at all was intoxicated by."
8540,273,passive,obj-fronting,b,"A quack or mad scientist at all was who was intoxicated by an inconspicuous female."
8541,274,active,basic,a,"A source of mine said an actor or a writer or a singer ordered around the only employer."
8542,274,active,subj-it-cleft,a,"A source of mine said that it was an actor or a writer or a singer who ordered around the only employer."
8543,274,active,comp-it-cleft,a,"It was the only employer who a source of mine said an actor or a writer or a singer ordered around."
8544,274,active,subj-wh-cleft,a,"A source of mine said that who ordered around the only employer was an actor or a writer or a singer."
8545,274,active,comp-wh-cleft,a,"Who a source of mine said an actor or a writer or a singer ordered around was the only employer."
8546,274,active,subj-fronting,a,"The only employer was who a source of mine said an actor or a writer or a singer ordered around."
8547,274,active,obj-fronting,a,"An actor or a writer or a singer was who a source of mine said ordered around the only employer."
8548,274,passive,basic,a,"A source of mine said the only employer was ordered around by an actor or a writer or a singer."
8549,274,passive,subj-it-cleft,a,"It was the only employer who a source of mine said was ordered around by an actor or a writer or a singer."
8550,274,passive,comp-it-cleft,a,"A source of mine said it was an actor or a writer or a singer who the only employer was ordered around by."
8551,274,passive,subj-wh-cleft,a,"Who a source of mine said was ordered around by an actor or a writer or a singer was the only employer."
8552,274,passive,comp-wh-cleft,a,"Who a source of mine said the only employer was ordered around by was an actor or a writer or a singer."
8553,274,passive,subj-fronting,a,"A source of mine said that an actor or a writer or a singer was who the only employer was ordered around by."
8554,274,passive,obj-fronting,a,"A source of mine said the only employer was who was ordered around by an actor or a writer or a singer."
8555,274,active,basic,b,"A source of mine said the only employer ordered around an actor or a writer or a singer."
8556,274,active,subj-it-cleft,b,"It was the only employer who a source of mine said ordered around an actor or a writer or a singer."
8557,274,active,comp-it-cleft,b,"A source of mine said it was an actor or a writer or a singer who the only employer ordered around."
8558,274,active,subj-wh-cleft,b,"A source of mine said that who ordered around an actor or a writer or a singer was the only employer."
8559,274,active,comp-wh-cleft,b,"A source of mine said that who the only employer ordered around was an actor or a writer or a singer."
8560,274,active,subj-fronting,b,"An actor or a writer or a singer was who a source of mine said the only employer ordered around."
8561,274,active,obj-fronting,b,"The only employer was who a source of mine said ordered around an actor or a writer or a singer."
8562,274,passive,basic,b,"A source of mine said that an actor or a writer or a singer was ordered around by the only employer."
8563,274,passive,subj-it-cleft,b,"A source of mine said it was an actor or a writer or a singer who was ordered around by the only employer."
8564,274,passive,comp-it-cleft,b,"It was the only employer who a source of mine said an actor or a writer or a singer was ordered around by."
8565,274,passive,subj-wh-cleft,b,"Who a source of mine said was ordered around by the only employer was an actor or a writer or a singer."
8566,274,passive,comp-wh-cleft,b,"A source of mine said that who an actor or a writer or a singer was ordered around by was the only employer."
8567,274,passive,subj-fronting,b,"The only employer was who a source of mine said an actor or a writer or a singer was ordered around by."
8568,274,passive,obj-fronting,b,"An actor or a writer or a singer was who a source of mine said was ordered around by the only employer."
8569,274,active,basic,c,"An actor or a writer or a singer said the only employer ordered around a source of mine."
8570,274,active,subj-it-cleft,c,"An actor or a writer or a singer said that it was the only employer who ordered around a source of mine."
8571,274,active,comp-it-cleft,c,"An actor or a writer or a singer said that it was a source of mine who the only employer ordered around."
8572,274,active,subj-wh-cleft,c,"Who an actor or a writer or a singer said ordered around a source of mine was the only employer."
8573,274,active,comp-wh-cleft,c,"Who an actor or a writer or a singer said the only employer ordered around was a source of mine."
8574,274,active,subj-fronting,c,"An actor or a writer or a singer said that a source of mine was who the only employer ordered around."
8575,274,active,obj-fronting,c,"An actor or a writer or a singer said that the only employer was who ordered around a source of mine."
8576,274,passive,basic,c,"An actor or a writer or a singer said a source of mine was ordered around by the only employer."
8577,274,passive,subj-it-cleft,c,"An actor or a writer or a singer said that it was a source of mine who was ordered around by the only employer."
8578,274,passive,comp-it-cleft,c,"It was the only employer who an actor or a writer or a singer said a source of mine was ordered around by."
8579,274,passive,subj-wh-cleft,c,"An actor or a writer or a singer said who was ordered around by the only employer was a source of mine."
8580,274,passive,comp-wh-cleft,c,"An actor or a writer or a singer said that who a source of mine was ordered around by was the only employer."
8581,274,passive,subj-fronting,c,"The only employer was who an actor or a writer or a singer said a source of mine was ordered around by."
8582,274,passive,obj-fronting,c,"A source of mine was who an actor or a writer or a singer said was ordered around by the only employer."
8583,275,active,basic,a,"An untrained amateur assisted an owner and nobody."
8584,275,active,subj-it-cleft,a,"It was an untrained amateur who assisted an owner and nobody."
8585,275,active,comp-it-cleft,a,"It was an owner and nobody who an untrained amateur assisted."
8586,275,active,subj-wh-cleft,a,"Who assisted an owner and nobody was an untrained amateur."
8587,275,active,comp-wh-cleft,a,"Who an untrained amateur assisted was an owner and nobody."
8588,275,active,subj-fronting,a,"An owner and nobody was who an untrained amateur assisted."
8589,275,active,obj-fronting,a,"An untrained amateur was who assisted an owner and nobody."
8590,275,passive,basic,a,"An owner and nobody was assisted by an untrained amateur."
8591,275,passive,subj-it-cleft,a,"It was an owner and nobody who was assisted by an untrained amateur."
8592,275,passive,comp-it-cleft,a,"It was an untrained amateur who an owner and nobody was assisted by."
8593,275,passive,subj-wh-cleft,a,"Who was assisted by an untrained amateur was an owner and nobody."
8594,275,passive,comp-wh-cleft,a,"Who an owner and nobody was assisted by was an untrained amateur."
8595,275,passive,subj-fronting,a,"An untrained amateur was who an owner and nobody was assisted by."
8596,275,passive,obj-fronting,a,"An owner and nobody was who was assisted by an untrained amateur."
8597,275,active,basic,b,"An owner and nobody assisted an untrained amateur."
8598,275,active,subj-it-cleft,b,"It was an owner and nobody who assisted an untrained amateur."
8599,275,active,comp-it-cleft,b,"It was an untrained amateur who an owner and nobody assisted."
8600,275,active,subj-wh-cleft,b,"Who assisted an untrained amateur was an owner and nobody."
8601,275,active,comp-wh-cleft,b,"Who an owner and nobody assisted was an untrained amateur."
8602,275,active,subj-fronting,b,"An untrained amateur was who an owner and nobody assisted."
8603,275,active,obj-fronting,b,"An owner and nobody was who assisted an untrained amateur."
8604,275,passive,basic,b,"An untrained amateur was assisted by an owner and nobody."
8605,275,passive,subj-it-cleft,b,"It was an untrained amateur who was assisted by an owner and nobody."
8606,275,passive,comp-it-cleft,b,"It was an owner and nobody who an untrained amateur was assisted by."
8607,275,passive,subj-wh-cleft,b,"Who was assisted by an owner and nobody was an untrained amateur."
8608,275,passive,comp-wh-cleft,b,"Who an untrained amateur was assisted by was an owner and nobody."
8609,275,passive,subj-fronting,b,"An owner and nobody was who an untrained amateur was assisted by."
8610,275,passive,obj-fronting,b,"An untrained amateur was who was assisted by an owner and nobody."
8611,276,active,basic,a,"The owners of capital wore out the critics."
8612,276,active,subj-it-cleft,a,"It was the owners of capital who wore out the critics."
8613,276,active,comp-it-cleft,a,"It was the critics who the owners of capital wore out."
8614,276,active,subj-wh-cleft,a,"Who wore out the critics were the owners of capital."
8615,276,active,comp-wh-cleft,a,"Who the owners of capital wore out were the critics."
8616,276,active,subj-fronting,a,"The critics were who the owners of capital wore out."
8617,276,active,obj-fronting,a,"The owners of capital were who wore out the critics."
8618,276,passive,basic,a,"The critics were worn out by the owners of capital."
8619,276,passive,subj-it-cleft,a,"It was the critics who were worn out by the owners of capital."
8620,276,passive,comp-it-cleft,a,"It was the owners of capital who the critics were worn out by."
8621,276,passive,subj-wh-cleft,a,"Who was worn out by the owners of capital were the critics."
8622,276,passive,comp-wh-cleft,a,"Who the critics were worn out by were the owners of capital."
8623,276,passive,subj-fronting,a,"The owners of capital were who the critics were worn out by."
8624,276,passive,obj-fronting,a,"The critics were who were worn out by the owners of capital."
8625,276,active,basic,b,"The critics wore out the owners of capital."
8626,276,active,subj-it-cleft,b,"It was the critics who wore out the owners of capital."
8627,276,active,comp-it-cleft,b,"It was the owners of capital who the critics wore out."
8628,276,active,subj-wh-cleft,b,"Who wore out the owners of capital were the critics."
8629,276,active,comp-wh-cleft,b,"Who the critics wore out were the owners of capital."
8630,276,active,subj-fronting,b,"The owners of capital were who the critics wore out."
8631,276,active,obj-fronting,b,"The critics were who wore out the owners of capital."
8632,276,passive,basic,b,"The owners of capital were worn out by the critics."
8633,276,passive,subj-it-cleft,b,"It was the owners of capital who were worn out by the critics."
8634,276,passive,comp-it-cleft,b,"It was the critics who the owners of capital were worn out by."
8635,276,passive,subj-wh-cleft,b,"Who was worn out by the critics were the owners of capital."
8636,276,passive,comp-wh-cleft,b,"Who the owners of capital were worn out by were the critics."
8637,276,passive,subj-fronting,b,"The critics were who the owners of capital were worn out by."
8638,276,passive,obj-fronting,b,"The owners of capital were who were worn out by the critics."
8639,277,active,basic,a,"He and his friend equipped an expert in the area of recovered memories."
8640,277,active,subj-it-cleft,a,"It was he and his friend who equipped an expert in the area of recovered memories."
8641,277,active,comp-it-cleft,a,"It was an expert in the area of recovered memories who he and his friend equipped."
8642,277,active,subj-wh-cleft,a,"Who equipped an expert in the area of recovered memories were him and his friend."
8643,277,active,comp-wh-cleft,a,"Who he and his friend equipped was an expert in the area of recovered memories."
8644,277,active,subj-fronting,a,"An expert in the area of recovered memories was who he and his friend equipped."
8645,277,active,obj-fronting,a,"He and his friend were who equipped an expert in the area of recovered memories."
8646,277,passive,basic,a,"An expert in the area of recovered memories was equipped by him and his friend."
8647,277,passive,subj-it-cleft,a,"It was an expert in the area of recovered memories who was equipped by him and his friend."
8648,277,passive,comp-it-cleft,a,"It was him and his friend who an expert in the area of recovered memories was equipped by."
8649,277,passive,subj-wh-cleft,a,"Who was equipped by him and his friend was an expert in the area of recovered memories."
8650,277,passive,comp-wh-cleft,a,"Who an expert in the area of recovered memories was equipped by were him and his friend."
8651,277,passive,subj-fronting,a,"He and his friend were who an expert in the area of recovered memories was equipped by."
8652,277,passive,obj-fronting,a,"An expert in the area of recovered memories was who was equipped by him and his friend."
8653,277,active,basic,b,"An expert in the area of recovered memories equipped him and his friend."
8654,277,active,subj-it-cleft,b,"It was an expert in the area of recovered memories who equipped him and his friend."
8655,277,active,comp-it-cleft,b,"It was him and his friend who an expert in the area of recovered memories equipped."
8656,277,active,subj-wh-cleft,b,"Who equipped him and his friend was an expert in the area of recovered memories."
8657,277,active,comp-wh-cleft,b,"Who an expert in the area of recovered memories equipped were him and his friend."
8658,277,active,subj-fronting,b,"Him and his friend were who an expert in the area of recovered memories equipped."
8659,277,active,obj-fronting,b,"An expert in the area of recovered memories was who equipped him and his friend."
8660,277,passive,basic,b,"He and his friend were equipped by an expert in the area of recovered memories."
8661,277,passive,subj-it-cleft,b,"It was he and his friend who were equipped by an expert in the area of recovered memories."
8662,277,passive,comp-it-cleft,b,"It was an expert in the area of recovered memories who he and his friend were equipped by."
8663,277,passive,subj-wh-cleft,b,"Who was equipped by an expert in the area of recovered memories were him and his friend."
8664,277,passive,comp-wh-cleft,b,"Who he and his friend were equipped by was an expert in the area of recovered memories."
8665,277,passive,subj-fronting,b,"An expert in the area of recovered memories was who he and his friend were equipped by."
8666,277,passive,obj-fronting,b,"He and his friend were who were equipped by an expert in the area of recovered memories."
8667,278,active,basic,a,"An anonymous reader said that the supporting players, as the newspaper said, sawed a lying witness."
8668,278,active,subj-it-cleft,a,"An anonymous reader said that it was the supporting players, as the newspaper said, who sawed a lying witness."
8669,278,active,comp-it-cleft,a,"An anonymous reader said that it was a lying witness who the supporting players, as the newspaper said, sawed."
8670,278,active,subj-wh-cleft,a,"Who an anonymous reader said sawed a lying witness were the supporting players, as the newspaper said."
8671,278,active,comp-wh-cleft,a,"Who an anonymous reader said the supporting players, as the newspaper said, sawed was a lying witness."
8672,278,active,subj-fronting,a,"A lying witness was who an anonymous reader said the supporting players, as the newspaper said, sawed."
8673,278,active,obj-fronting,a,"An anonymous reader said that the supporting players, as the newspaper said, were who sawed a lying witness."
8674,278,passive,basic,a,"An anonymous reader said that a lying witness was sawn by the supporting players, as the newspaper said."
8675,278,passive,subj-it-cleft,a,"It was a lying witness who an anonymous reader said was sawn by the supporting players, as the newspaper said."
8676,278,passive,comp-it-cleft,a,"It was the supporting players, as the newspaper said, who an anonymous reader said a lying witness was sawn by."
8677,278,passive,subj-wh-cleft,a,"Who an anonymous reader said was sawn by the supporting players, as the newspaper said, was a lying witness."
8678,278,passive,comp-wh-cleft,a,"An anonymous reader said who a lying witness was sawn by were the supporting players, as the newspaper said."
8679,278,passive,subj-fronting,a,"An anonymous reader said that the supporting players, as the newspaper said, were who a lying witness was sawn by."
8680,278,passive,obj-fronting,a,"An anonymous reader said a lying witness was who was sawn by the supporting players, as the newspaper said."
8681,278,active,basic,b,"An anonymous reader said a lying witness, as the newspaper said, sawed the supporting players."
8682,278,active,subj-it-cleft,b,"It was a lying witness, as the newspaper said, who an anonymous reader said sawed the supporting players."
8683,278,active,comp-it-cleft,b,"An anonymous reader said that it was the supporting players who a lying witness, as the newspaper said, sawed."
8684,278,active,subj-wh-cleft,b,"An anonymous reader said who sawed the supporting players was a lying witness, as the newspaper said."
8685,278,active,comp-wh-cleft,b,"Who an anonymous reader said a lying witness, as the newspaper said, sawed were the supporting players."
8686,278,active,subj-fronting,b,"The supporting players were who an anonymous reader said a lying witness, as the newspaper said, sawed."
8687,278,active,obj-fronting,b,"An anonymous reader said that a lying witness, as the newspaper said, was who sawed the supporting players."
8688,278,passive,basic,b,"An anonymous reader said that the supporting players were sawn by a lying witness, as the newspaper said."
8689,278,passive,subj-it-cleft,b,"An anonymous reader said it was the supporting players who were sawn by a lying witness, as the newspaper said."
8690,278,passive,comp-it-cleft,b,"An anonymous reader said that it was a lying witness, as the newspaper said, who the supporting players were sawn by."
8691,278,passive,subj-wh-cleft,b,"Who an anonymous reader said was sawn by a lying witness, as the newspaper said, were the supporting players."
8692,278,passive,comp-wh-cleft,b,"Who an anonymous reader said the supporting players were sawn by was a lying witness, as the newspaper said."
8693,278,passive,subj-fronting,b,"A lying witness, as the newspaper said, was who an anonymous reader said the supporting players were sawn by."
8694,278,passive,obj-fronting,b,"An anonymous reader said the supporting players were who were sawn by a lying witness, as the newspaper said."
8695,278,active,basic,c,"The supporting players said a lying witness, as the newspaper said, sawed an anonymous reader."
8696,278,active,subj-it-cleft,c,"The supporting players said that it was a lying witness, as the newspaper said, who sawed an anonymous reader."
8697,278,active,comp-it-cleft,c,"It was an anonymous reader who the supporting players said a lying witness, as the newspaper said, sawed."
8698,278,active,subj-wh-cleft,c,"Who the supporting players said sawed an anonymous reader was a lying witness, as the newspaper said."
8699,278,active,comp-wh-cleft,c,"The supporting players said who a lying witness, as the newspaper said, sawed was an anonymous reader."
8700,278,active,subj-fronting,c,"An anonymous reader was who the supporting players said a lying witness, as the newspaper said, sawed."
8701,278,active,obj-fronting,c,"The supporting players said a lying witness, as the newspaper said, was who sawed an anonymous reader."
8702,278,passive,basic,c,"The supporting players said an anonymous reader was sawn by a lying witness, as the newspaper said."
8703,278,passive,subj-it-cleft,c,"It was an anonymous reader who the supporting players said was sawn by a lying witness, as the newspaper said."
8704,278,passive,comp-it-cleft,c,"The supporting players said it was a lying witness, as the newspaper said, who an anonymous reader was sawn by."
8705,278,passive,subj-wh-cleft,c,"The supporting players said who was sawn by a lying witness, as the newspaper said, was an anonymous reader."
8706,278,passive,comp-wh-cleft,c,"The supporting players said who an anonymous reader was sawn by was a lying witness, as the newspaper said."
8707,278,passive,subj-fronting,c,"The supporting players said that a lying witness, as the newspaper said, was who an anonymous reader was sawn by."
8708,278,passive,obj-fronting,c,"An anonymous reader was who the supporting players said was sawn by a lying witness, as the newspaper said."
8709,279,active,basic,a,"The owner and the game disdained the guy from the newspaper."
8710,279,active,subj-it-cleft,a,"It was the owner and the game who disdained the guy from the newspaper."
8711,279,active,comp-it-cleft,a,"It was the guy from the newspaper who the owner and the game disdained."
8712,279,active,subj-wh-cleft,a,"Who disdained the guy from the newspaper was the owner and the game."
8713,279,active,comp-wh-cleft,a,"Who the owner and the game disdained was the guy from the newspaper."
8714,279,active,subj-fronting,a,"The guy from the newspaper was who the owner and the game disdained."
8715,279,active,obj-fronting,a,"The owner and the game was who disdained the guy from the newspaper."
8716,279,passive,basic,a,"The guy from the newspaper was disdained by the owner and the game."
8717,279,passive,subj-it-cleft,a,"It was the guy from the newspaper who was disdained by the owner and the game."
8718,279,passive,comp-it-cleft,a,"It was the owner and the game who the guy from the newspaper was disdained by."
8719,279,passive,subj-wh-cleft,a,"Who was disdained by the owner and the game was the guy from the newspaper."
8720,279,passive,comp-wh-cleft,a,"Who the guy from the newspaper was disdained by was the owner and the game."
8721,279,passive,subj-fronting,a,"The owner and the game was who the guy from the newspaper was disdained by."
8722,279,passive,obj-fronting,a,"The guy from the newspaper was who was disdained by the owner and the game."
8723,279,active,basic,b,"The guy from the newspaper disdained the owner and the game."
8724,279,active,subj-it-cleft,b,"It was the guy from the newspaper who disdained the owner and the game."
8725,279,active,comp-it-cleft,b,"It was the owner and the game who the guy from the newspaper disdained."
8726,279,active,subj-wh-cleft,b,"Who disdained the owner and the game was the guy from the newspaper."
8727,279,active,comp-wh-cleft,b,"Who the guy from the newspaper disdained was the owner and the game."
8728,279,active,subj-fronting,b,"The owner and the game was who the guy from the newspaper disdained."
