426	0	a	Speaking of surprises, it was the only guy who was upset by a legless guy. [SEP] Speaking of surprises, it was the only guy who a legless guy was upset by.
427	1	a	The judge was who a guy that has his skill set was understood by. [SEP] Who the judge understood was a guy that has his skill set.
428	1	a	A powerful global player was who was licked by a candidate running for office. [SEP] A powerful global player was who was licked by a candidate running for office.
429	0	a	The office workers were who every male was calmed by. [SEP] The office workers were calmed by every male.
430	0	a	Who was told what I said by a hairy guy was a transitional justice expert. [SEP] A transitional justice expert told a hairy guy what I said.
431	1	a	The creators of a virus that forces users to pay to recover their own files were who were gestured to by a tremendous admirer. [SEP] The creators of a virus that forces users to pay to recover their own files were gestured to by a tremendous admirer.
432	0	a	The candidate for governor was who was caressed by a potential aide candidate. [SEP] It was the candidate for governor who a potential aide candidate was caressed by.
433	1	a	It was the senate leader who was introduced by the other candidates. [SEP] It was the senate leader who was introduced by the other candidates.
434	1	a	An accomplished amateur was who the powerful witness was going to give fair warning. [SEP] It was an accomplished amateur who the powerful witness was going to give fair warning.
435	0	a	The stressed individuals were who coached that weird guy. [SEP] Who that weird guy coached were the stressed individuals.
436	0	a	Who they claimed trailed that guy who owed a huge debt, they claimed, was a guy who knew how everything worked. [SEP] A guy who knew how everything worked claimed that it was them who that guy who owed a huge debt, they claimed, trailed.
437	0	a	Who excused the leader of one of the splashiest and most commercially successful rock tours anyone was the same imaginary friend. [SEP] It was the leader of one of the splashiest and most commercially successful rock tours anyone who excused the same imaginary friend.
438	0	a	The returning individual was who was neutralized by a seasoned traveler. [SEP] It was a seasoned traveler who was neutralized by the returning individual.
439	0	a	Members of the synagogue argue that who was convinced that he is getting the real thing by a friend you can vent to were his lawyers by the Israeli border. [SEP] His lawyers argue that who members of the synagogue convinced that he is getting the real thing was a friend you can vent to by the Israeli border.
440	0	a	It was the individuals who each leader thinks my friends were handled by. [SEP] It was the individuals who my friends think each leader was handled by.
441	1	a	It was a redemptive witness who a nonunion employer was educated by. [SEP] A redemptive witness educated a nonunion employer.
442	1	a	It was a female beyond her reproductive years who brushed past the competitive tennis player. [SEP] Who brushed past the competitive tennis player was a female beyond her reproductive years.
443	1	a	A new aid worker was who fussed over the leader of an underground sect. [SEP] Who was fussed over by a new aid worker was the leader of an underground sect.
444	0	a	Who an easy friend was forgotten by were school officials. [SEP] School officials were who an easy friend forgot.
445	0	a	Who a contracts expert, by the way, stopped were the children we. [SEP] It was a contracts expert who was stopped by the children we, by the way.
446	0	a	A fascinating guy was who an agricultural engineer was going to be bewildered by. [SEP] An agricultural engineer was who was going to bewilder a fascinating guy.
447	0	a	It was a brave guy who divorced the athletes, by the way. [SEP] It was a brave guy, by the way, who was divorced by the athletes.
448	1	a	A major player in the individual health care market recruited a presidential candidate who once stood. [SEP] Who a major player in the individual health care market recruited was a presidential candidate who once stood.
449	0	a	Those goddamn pen pushers were going to bind an unlikely player in this process. [SEP] Who an unlikely player in this process was going to bind were those goddamn pen pushers.
450	0	a	The thirstiest user was lampooned by a world leader in personalized medicine and molecular cancer diagnostics. [SEP] It was the thirstiest user who a world leader in personalized medicine and molecular cancer diagnostics was lampooned by.
451	0	a	The dominant leader was who an experienced actor believed some people were kicked by. [SEP] Some people believed the dominant leader was who was kicked by an experienced actor.
452	1	a	Who snubbed a wise guy who never obeyed an order without a bitch or disagreement was the market leader. [SEP] Who was snubbed by the market leader was a wise guy who never obeyed an order without a bitch or disagreement.
453	0	a	A source of mine said a pretty redhead, they claimed, was who flustered a good friend to your father. [SEP] Who a source of mine said was flustered by a good friend to your father, they claimed, was a pretty redhead.
454	0	a	A lot of people believe that a female leader was grovelled to by the few willing candidates. [SEP] A female leader believes that it was a lot of people who the few willing candidates grovelled to.
455	1	a	It was a stranger suddenly intruding on the conversation that had long since stopped being a conversation who was going to be pressed by an honorable guy by chance. [SEP] Who was going to press a stranger suddenly intruding on the conversation that had long since stopped being a conversation was an honorable guy by chance.
456	1	a	A preferred customer with a hotel was signed to by a friend of the environment. [SEP] Who a preferred customer with a hotel was signed to by was a friend of the environment.
457	0	a	The guy who interviewed me for the job assured the former basketball player. [SEP] It was the former basketball player who the guy who interviewed me for the job was assured by.
458	1	a	It was a guy who gets down on his knees and lets your dog who was going to cook a personal authority. [SEP] It was a guy who gets down on his knees and lets your dog who was going to cook a personal authority.
459	1	a	It was an extremely powerful player who we argue a geek was assisted by. [SEP] We argue a geek was assisted by an extremely powerful player.
460	1	a	A drug candidate was accommodated by the big old males. [SEP] It was a drug candidate who was accommodated by the big old males.
461	0	a	The carpet guy was who barked at the weird guy from next door. [SEP] Who the weird guy from next door barked at was the carpet guy.
462	0	a	Well, so many people think some jittery little forest creature was who was exposed by a reliable expert. [SEP] Well, a reliable expert thinks so many people were exposed by some jittery little forest creature.
463	0	a	So many people think a furniture expert was who a tremendous admirer of her exploits was going to be repelled by. [SEP] It was so many people who a furniture expert thinks a tremendous admirer of her exploits was going to repel.
464	0	a	Who everyone I know heard an earthly authority or an ecclesiastical magisterium preferred was the leader of the coven. [SEP] Who an earthly authority or an ecclesiastical magisterium heard the leader of the coven preferred were everyone I know.
465	1	a	It was the Stanford researchers who a lone combatant was tutored by. [SEP] A lone combatant was who was tutored by the Stanford researchers.
466	0	a	The local inhabitant was who the sole survivor gave an account of this in his lively and humorous poem. [SEP] Who the local inhabitant gave an account of this in his lively and humorous poem was the sole survivor.
467	0	a	These kids energized the weary travelers. [SEP] These kids were who the weary travelers energized.
468	1	a	Who was carven by a dominant breeding male and female was the moral authority. [SEP] The moral authority was who a dominant breeding male and female carved.
469	1	a	It was a different creature who grilled the engineer new to sustainability. [SEP] It was a different creature who the engineer new to sustainability was grilled by.
470	0	a	It was a federal worker who kidnapped the anonymous customer, everybody believes. [SEP] It was a federal worker, everybody believes, who the anonymous customer kidnapped.
471	0	a	The letter I got said a normal guy was who these fictional scientists were infuriated by. [SEP] These fictional scientists were who the letter I got said infuriated a normal guy.
472	1	a	Who a black leader elected was the guy who brings the big sucker truck that sucks out septic tanks. [SEP] A black leader was who the guy who brings the big sucker truck that sucks out septic tanks was elected by.
473	1	a	Who John knew a presidential candidate who reflected the fractured era well was crushed by was a player who they figured did need it. [SEP] Who John knew a presidential candidate who reflected the fractured era well was crushed by was a player who they figured did need it.
474	1	a	The actors in that fight scene were ravaged by a foreign adversary. [SEP] The actors in that fight scene were ravaged by a foreign adversary.
475	0	a	It was the guy with the camera who the owner of the store knew unburdened the militant group. [SEP] The owner of the store knew that the militant group unburdened the guy with the camera.
476	0	a	A really good football player was who petted a social worker who specializes in grief and grieving. [SEP] A really good football player was who was petted by a social worker who specializes in grief and grieving.
477	0	a	A devoted customer was who congratulated the only missing player. [SEP] It was the only missing player who congratulated a devoted customer.
478	0	a	The other actors were who some guy waking up in a bathtub full of ice without a kidney was going to affect. [SEP] The other actors were who were going to affect some guy waking up in a bathtub full of ice without a kidney.
479	1	a	It was the children and their families who Donald saw. [SEP] The children and their families were seen by Donald.
480	0	a	It was one interrogator who a witness turned down. [SEP] It was a witness who was turned down by one interrogator.
481	1	a	It was a friend in big business who was marooned by a big customer of debt over recent years as a means to stimulate their respective economies. [SEP] A big customer of debt over recent years as a means to stimulate their respective economies was who marooned a friend in big business.
482	0	a	A mill worker hurt a very special player. [SEP] Who a very special player hurt was a mill worker.
483	1	a	A hard worker with a quick mind was who was equipped by french authorities. [SEP] It was a hard worker with a quick mind who french authorities equipped.
484	0	a	These shattered guys were who an aerospace engineer and science communications expert was mollified by. [SEP] An aerospace engineer and science communications expert was who these shattered guys were mollified by.
485	1	a	A typically selfish actor was who was going to bring a gallery owner and an art dealer news that Spring is in the plains. [SEP] A typically selfish actor was who a gallery owner and an art dealer was going to be brought news that Spring is in the plains by.
486	0	a	Who instructed the same worker was a guy without a plan. [SEP] Who a guy without a plan was instructed by was the same worker.
487	0	a	It was the legal owner who the port authority was going to be screamed at by by force. [SEP] It was the port authority who the legal owner was going to be screamed at by by force.
488	0	a	Who a guy who had the highest of highs while performing paid some $30,000 for the new piece of tech was the best friend of the middle class. [SEP] A guy who had the highest of highs while performing was who was paid some $30,000 for the new piece of tech by the best friend of the middle class.
489	0	a	A friend who had arrived on the island earlier was who a systems engineer was contaminated by by the steel mill where my grandfather worked for thirty-four years. [SEP] A friend who had arrived on the island earlier was who was contaminated by a systems engineer by the steel mill where my grandfather worked for thirty-four years.
490	0	a	Many members of the public think that a perfect stranger was who disdained the new inhabitants of the farmhouse. [SEP] The new inhabitants of the farmhouse were who many members of the public think disdained a perfect stranger.
491	1	a	A nursery worker faced a prime candidate to see a bump in playing time by the car. [SEP] Who faced a prime candidate to see a bump in playing time was a nursery worker by the car.
492	0	a	Who was mocked by a clutter-bug, I believe, was a leader who hoped to lower the temperature on terrorism by the refugee and rebel camps along the Afghan border. [SEP] It was a leader who hoped to lower the temperature on terrorism, I believe, who mocked a clutter-bug by the refugee and rebel camps along the Afghan border.
493	1	a	An authorized user was who wore out most observers. [SEP] Who wore out most observers was an authorized user.
494	0	a	An early sociologist was who a decent customer was satisfied by. [SEP] A decent customer was who an early sociologist was satisfied by.
495	0	a	An attractive female was who was intoxicated by a denim guy. [SEP] Who intoxicated a denim guy was an attractive female.
496	1	a	It was the survivors of my nation who coddled a material witness. [SEP] Who was coddled by the survivors of my nation was a material witness.
497	1	a	It was a young black guy who nourished a presidential candidate running for office endorsing gruesome war crimes. [SEP] It was a presidential candidate running for office endorsing gruesome war crimes who was nourished by a young black guy.
498	1	a	It was a guy who grew up playing golf as well as running laps who was brought by the leaders in consecutive rounds at beating the field in putting by a semitropical growth of camellias and azaleas and a smooth lawn the improbably bright-green shade of florist's grass. [SEP] It was the leaders in consecutive rounds at beating the field in putting who a guy who grew up playing golf as well as running laps was brought by by a semitropical growth of camellias and azaleas and a smooth lawn the improbably bright-green shade of florist's grass.
499	1	a	Who the famous actor invited was the creator of the site. [SEP] The creator of the site was invited by the famous actor.
500	0	a	Who was managed by an expert witness in cases was the heroic actor. [SEP] Who an expert witness in cases was managed by was the heroic actor.
501	1	a	It was the recent acquaintance, as I've been led to believe, who was offended by a breast cancer survivor. [SEP] Who the recent acquaintance, as I've been led to believe, was offended by was a breast cancer survivor.
502	1	a	These extraordinary leaders, moreover, pleased the kids at the orphanage. [SEP] Who the kids at the orphanage were pleased by were these extraordinary leaders, moreover.
503	0	a	It was a poet friend who was made a fool of by the celebrity scientist. [SEP] The celebrity scientist was made a fool of by a poet friend.
504	0	a	It was a sideline player who was bewitched by the new survivor. [SEP] A sideline player bewitched the new survivor.
505	0	a	It was a solid player who bilked a very viable candidate. [SEP] Who a very viable candidate bilked was a solid player.
506	0	a	The scaly creature was who the administration claimed the gay guy was eliminated by. [SEP] It was the scaly creature who the administration claimed was eliminated by the gay guy.
507	0	a	Many actors were sawn by the lion. [SEP] It was the lion who many actors sawed.
508	1	a	An expert on reactive oxygen species was who Vincent was indicated by. [SEP] Who indicated Vincent was an expert on reactive oxygen species.
509	1	a	A gang leader was who the burly actor playing was gagged by. [SEP] It was the burly actor playing who a gang leader gagged.
510	1	a	The adulterous female was who the best origami guy was annoyed by. [SEP] Who the best origami guy was annoyed by was the adulterous female.
511	0	a	Who a party leader was interrupted by was the guy in a whiny. [SEP] The guy in a whiny was who was interrupted by a party leader.
512	1	a	Who was laughed at by some store owners was a much more productive player by the nation's largest oil fields in Prudhoe Bay. [SEP] It was some store owners who laughed at a much more productive player by the nation's largest oil fields in Prudhoe Bay.
513	1	a	Who an earnest worker was wrangled by was a guy and his family. [SEP] An earnest worker was wrangled by a guy and his family.
514	1	a	Who stumped the political witness were some autism experts. [SEP] It was the political witness who was stumped by some autism experts.
515	1	a	The guy walked down the aisle to the exit doors was who a cat owner was told I shall order my husband not to treat him as a patient any longer by. [SEP] The guy walked down the aisle to the exit doors was who told a cat owner I shall order my husband not to treat him as a patient any longer.
516	0	a	Who the barkeep was followed by was the Department of Health. [SEP] It was the barkeep who followed the Department of Health.
517	0	a	A mere girl was who a good candidate for a student or anyone else on a budget who already has a display and audio gear left over from a previous system photographed by shards of what had once been the side window. [SEP] A mere girl was who a good candidate for a student or anyone else on a budget who already has a display and audio gear left over from a previous system was photographed by by shards of what had once been the side window.
518	1	a	Who warned a returning player were those players hoping for a swift solution to this situation. [SEP] Those players hoping for a swift solution to this situation were who a returning player was warned by.
519	1	a	The report claimed the friend who is loyal forever was who was swindled by a computer and political scientist. [SEP] The report claimed a computer and political scientist swindled the friend who is loyal forever.
520	1	a	Who the leader of the rebel barons was offered a fork and spoon by were the only players. [SEP] Who the leader of the rebel barons was offered a fork and spoon by were the only players.
521	1	a	It was a male or a female boarder, in my humble opinion, who convinced a wild creature this size that he is getting the real thing. [SEP] It was a male or a female boarder, in my humble opinion, who a wild creature this size was convinced that he is getting the real thing by.
522	1	a	It was an eager new friend who was mocked by an easy guy to replace. [SEP] It was an easy guy to replace who an eager new friend was mocked by.
523	1	a	It was the keenest observer who a big friend, moreover, offended by the end of October. [SEP] Who was offended by a big friend, moreover, was the keenest observer by the end of October.
524	0	a	It was some bloggers who a former amateur tennis player was killed by. [SEP] Who a former amateur tennis player killed were some bloggers.
525	0	a	The nastiest player of his generation was licked by an actor about to deliver a line. [SEP] The nastiest player of his generation licked an actor about to deliver a line.
526	1	a	A candidate at the time screamed at the children bad. [SEP] Who a candidate at the time screamed at were the children bad.
527	0	a	A recognized world authority was who the creator and the audience equipped. [SEP] Who was equipped by a recognized world authority was the creator and the audience.
528	1	a	Who was repelled by all workers was a local business owner, the investigator suspects. [SEP] A local business owner, the investigator suspects, was who was repelled by all workers.
529	0	a	The owner of the studio at the time, I hesitate to say, was going to be signed to by most mammals. [SEP] It was the owner of the studio at the time who was going to sign to most mammals, I hesitate to say.
530	1	a	However, it was the old design and engineering leader who the final pod candidate coveted. [SEP] However, the final pod candidate was who coveted the old design and engineering leader.
531	1	a	The second dealer was who snubbed the featured pet owners. [SEP] The featured pet owners were who the second dealer snubbed.
532	0	a	A passive female was who was forgotten by a dog guy. [SEP] It was a passive female who forgot a dog guy.
533	1	a	Who pleased a magnetics expert was the female in heat. [SEP] Who the female in heat pleased was a magnetics expert.
534	0	a	Our community members think a critically endangered creature was who answered a bookstore owner. [SEP] It was our community members who a bookstore owner thinks were answered by a critically endangered creature.
535	0	a	Both of us were who thirteen students were going to give an account of this in his lively and humorous poem. [SEP] It was thirteen students who were going to be given an account of this in his lively and humorous poem by both of us.
536	1	a	An authority on modeling all variety of blast events and the dynamics of blast reflection was eliminated by each gang leader. [SEP] Who each gang leader eliminated was an authority on modeling all variety of blast events and the dynamics of blast reflection.
537	0	a	People with a higher level of need, the journalist reported in yesterday's paper, were who infuriated the owner who reported it. [SEP] It was the owner who reported it, the journalist reported in yesterday's paper, who people with a higher level of need were infuriated by.
538	0	a	It was a fat guy or a vengeful seaman who made a fool of a major candidate by the Mexican border. [SEP] It was a major candidate who a fat guy or a vengeful seaman was made a fool of by by the Mexican border.
539	0	a	This guy over there thinks a very handsome young actor was who was going to caress students. [SEP] This guy over there was who students think a very handsome young actor was going to caress.
540	0	a	It was the virtual player who this close friend was bewitched by by the Israeli border. [SEP] This close friend bewitched the virtual player by the Israeli border.
541	0	a	Some unlucky individual was cooked by a potential leader. [SEP] Some unlucky individual was who a potential leader was cooked by.
542	1	a	It was a potential employer who was unburdened by a guy who liked to gossip. [SEP] A guy who liked to gossip unburdened a potential employer.
543	1	a	It was the stranger who now occupied his bed who was given fair warning by a pregnant friend. [SEP] Who gave the stranger who now occupied his bed fair warning was a pregnant friend.
544	0	a	It was the shitake guy who a mighty friend was faced by. [SEP] It was the shitake guy who a mighty friend faced.
545	1	a	A late religious cult leader was who was disdained by a genuinely great guy. [SEP] A genuinely great guy was who a late religious cult leader was disdained by.
546	1	a	The laughing children were who were ravaged by a strong guy. [SEP] A strong guy ravaged the laughing children.
547	0	a	A fake friend was grilled by a healing gypsy. [SEP] Who a fake friend grilled was a healing gypsy.
548	1	a	It was the younger soldier who was given another deserved chance by a black player to sit in the pocket and throw the football by a well. [SEP] It was the younger soldier who was given another deserved chance by a black player to sit in the pocket and throw the football by a well.
549	0	a	John knew the white male was who was going to be indicated by the guy causing him the most problems. [SEP] It was John who the guy causing him the most problems knew was going to be indicated by the white male.
550	0	a	In my humble opinion, an inhabitant of the docks where he did much of his trading was who was gestured to by the park authority. [SEP] In my humble opinion, who the park authority was gestured to by was an inhabitant of the docks where he did much of his trading.
551	1	a	It was a lofty witness who they knew was preferred by an incredibly talented player. [SEP] It was a lofty witness who they knew was preferred by an incredibly talented player.
552	1	a	It was the installation expert who a friend of theirs was laughed at by. [SEP] The installation expert was who laughed at a friend of theirs.
553	0	a	Who crushed a frat guy was a friend she is going to have sex in writing. [SEP] A frat guy was who a friend she is going to have sex in writing was crushed by.
554	1	a	The real leader of their group was who kicked this kid. [SEP] The real leader of their group kicked this kid.
555	0	a	It was a black female who kidnapped the spiritual leader by the light of the moon. [SEP] The spiritual leader was who kidnapped a black female by the light of the moon.
556	1	a	While nobody was surprised, the New Orleans gentlemen instructed the owner of all inventory. [SEP] While nobody was surprised, who the New Orleans gentlemen instructed was the owner of all inventory.
557	0	a	An expert on state taxation was going to be coached by the flight engineer. [SEP] Who the flight engineer was going to be coached by was an expert on state taxation.
558	1	a	A senior water scientist was who the Ecuadorian government energized. [SEP] Who a senior water scientist was energized by was the Ecuadorian government.
559	0	a	An expert in forensic genetics bewildered the uniquely attired players. [SEP] It was an expert in forensic genetics who was bewildered by the uniquely attired players.
560	1	a	Who an expert in offshore outsourcing thought the same employer invited was Susan. [SEP] It was the same employer who an expert in offshore outsourcing thought Susan was invited by.
561	0	a	It was a chapter leader who told this one I shall order my husband not to treat him as a patient any longer. [SEP] A chapter leader was who was told I shall order my husband not to treat him as a patient any longer by this one.
562	1	a	It was the shortest guy who was going to be brushed past by a fat old retired guy. [SEP] It was the shortest guy who was going to be brushed past by a fat old retired guy.
563	0	a	Alexander was who a good customer like you was bound by. [SEP] A good customer like you was who binded Alexander.
564	1	a	It was the woman who a heroin user in rapid detox satisfied. [SEP] A heroin user in rapid detox was who satisfied the woman.
565	0	a	The south carolina senator was who was swindled by the parents. [SEP] The parents were who were swindled by the south carolina senator.
566	0	a	Katherine wrangled the husbands. [SEP] Katherine was who was wrangled by the husbands.
567	1	a	Who was introduced by a darker male and a lighter female was this man with the muscular arms and wrestler's neck. [SEP] It was a darker male and a lighter female who introduced this man with the muscular arms and wrestler's neck.
568	1	a	A starved orphan was who someone with three jobs pummelled. [SEP] Someone with three jobs pummelled a starved orphan.
569	0	a	Who a talented military leader was assured by was a fertility expert by the Mexican border. [SEP] It was a talented military leader who assured a fertility expert by the Mexican border.
570	0	a	It was the local owners who were neutralized by the pizza guy in his rain slick red windbreaker. [SEP] The pizza guy in his rain slick red windbreaker was neutralized by the local owners.
571	0	a	It was a young guy who also wants to catch the mysterious killer who persons acting in the name of the company prior to its registration were flustered by. [SEP] It was a young guy who also wants to catch the mysterious killer who persons acting in the name of the company prior to its registration flustered.
572	0	a	Who wore out the phony Indians were six horses. [SEP] The phony Indians were who wore out six horses.
573	0	a	Who all the contestants warned was a swift and graceful creature. [SEP] All the contestants were warned by a swift and graceful creature.
574	0	a	A technical scientist was who evaluated the guy with the boots. [SEP] Who was evaluated by the guy with the boots was a technical scientist.
575	0	a	Who turned down that tennis player who became a woman, while we're on the topic, was a little guy by an electrical generating plant. [SEP] That tennis player who became a woman turned down a little guy, while we're on the topic, by an electrical generating plant.
576	1	a	The individual user was who a physicist and computer scientist photographed. [SEP] Who photographed the individual user was a physicist and computer scientist.
577	0	a	Who I said the varsity coach was followed by was a gifted naval leader. [SEP] I said that who the varsity coach followed was a gifted naval leader.
578	1	a	It was a young hotshot actor or three who was brought news that Spring is in the plains by the biggest bad guy. [SEP] It was a young hotshot actor or three who was brought news that Spring is in the plains by the biggest bad guy.
579	0	a	It was the prickly bar owner who was educated by the next contestant. [SEP] Who educated the next contestant was the prickly bar owner.
580	1	a	A bunch of weird children were who the casual stranger ordered around. [SEP] It was a bunch of weird children who the casual stranger ordered around.
581	0	a	The conventional tyrant was who was calmed by a guy with that swing. [SEP] Who the conventional tyrant calmed was a guy with that swing.
582	1	a	It was the player himself who the futurologist and multibillionaire computer scientist, I think, mollified. [SEP] Who mollified the player himself was the futurologist and multibillionaire computer scientist, I think.
583	0	a	It was the first male who affected some leaders. [SEP] Some leaders were who affected the first male.
584	1	a	Who the admirer elected were the other players and coaches. [SEP] Who was elected by the admirer were the other players and coaches.
585	0	a	It was many contemporary church leaders and writers who the friend who built our children a tree house in the woods behind the new place was barked at by by the top of the heap. [SEP] It was the friend who built our children a tree house in the woods behind the new place who barked at many contemporary church leaders and writers by the top of the heap.
586	0	a	I discovered that the military worker was who managed Nixon. [SEP] Nixon was who the military worker discovered I were managed by.
587	0	a	It was a big muscular guy who was interrupted by a sanitation engineer. [SEP] A big muscular guy was who interrupted a sanitation engineer.
588	0	a	The victorian spiritualists were who were going to be lampooned by a fat guy with a jutting brown beard. [SEP] The victorian spiritualists were going to lampoon a fat guy with a jutting brown beard.
