id,dyad,voice,construction,set,sentence
8841,288,active,obj-fronting,b,"Some actor who was nominated that year was who cut the social workers in the book."
8842,288,passive,basic,b,"The social workers in the book were cut by some actor who was nominated that year."
8843,288,passive,subj-it-cleft,b,"It was the social workers in the book who were cut by some actor who was nominated that year."
8844,288,passive,comp-it-cleft,b,"It was some actor who was nominated that year who the social workers in the book were cut by."
8845,288,passive,subj-wh-cleft,b,"Who was cut by some actor who was nominated that year were the social workers in the book."
8846,288,passive,comp-wh-cleft,b,"Who the social workers in the book were cut by was some actor who was nominated that year."
8847,288,passive,subj-fronting,b,"Some actor who was nominated that year was who the social workers in the book were cut by."
8848,288,passive,obj-fronting,b,"The social workers in the book were who were cut by some actor who was nominated that year."
8849,289,active,basic,a,"Those applicants suggested an affable enough guy made fun of the community health workers."
8850,289,active,subj-it-cleft,a,"Those applicants suggested that it was an affable enough guy who made fun of the community health workers."
8851,289,active,comp-it-cleft,a,"It was the community health workers who those applicants suggested an affable enough guy made fun of."
8852,289,active,subj-wh-cleft,a,"Those applicants suggested that who made fun of the community health workers was an affable enough guy."
8853,289,active,comp-wh-cleft,a,"Who those applicants suggested an affable enough guy made fun of were the community health workers."
8854,289,active,subj-fronting,a,"The community health workers were who those applicants suggested an affable enough guy made fun of."
8855,289,active,obj-fronting,a,"Those applicants suggested an affable enough guy was who made fun of the community health workers."
8856,289,passive,basic,a,"Those applicants suggested that the community health workers were made fun of by an affable enough guy."
8857,289,passive,subj-it-cleft,a,"It was the community health workers who those applicants suggested were made fun of by an affable enough guy."
8858,289,passive,comp-it-cleft,a,"It was an affable enough guy who those applicants suggested the community health workers were made fun of by."
8859,289,passive,subj-wh-cleft,a,"Who those applicants suggested was made fun of by an affable enough guy were the community health workers."
8860,289,passive,comp-wh-cleft,a,"Who those applicants suggested the community health workers were made fun of by was an affable enough guy."
8861,289,passive,subj-fronting,a,"An affable enough guy was who those applicants suggested the community health workers were made fun of by."
8862,289,passive,obj-fronting,a,"Those applicants suggested the community health workers were who were made fun of by an affable enough guy."
8863,289,active,basic,b,"Those applicants suggested that the community health workers made fun of an affable enough guy."
8864,289,active,subj-it-cleft,b,"It was the community health workers who those applicants suggested made fun of an affable enough guy."
8865,289,active,comp-it-cleft,b,"It was an affable enough guy who those applicants suggested the community health workers made fun of."
8866,289,active,subj-wh-cleft,b,"Who those applicants suggested made fun of an affable enough guy were the community health workers."
8867,289,active,comp-wh-cleft,b,"Who those applicants suggested the community health workers made fun of was an affable enough guy."
8868,289,active,subj-fronting,b,"Those applicants suggested an affable enough guy was who the community health workers made fun of."
8869,289,active,obj-fronting,b,"The community health workers were who those applicants suggested made fun of an affable enough guy."
8870,289,passive,basic,b,"Those applicants suggested an affable enough guy was made fun of by the community health workers."
8871,289,passive,subj-it-cleft,b,"It was an affable enough guy who those applicants suggested was made fun of by the community health workers."
8872,289,passive,comp-it-cleft,b,"It was the community health workers who those applicants suggested an affable enough guy was made fun of by."
8873,289,passive,subj-wh-cleft,b,"Who those applicants suggested was made fun of by the community health workers was an affable enough guy."
8874,289,passive,comp-wh-cleft,b,"Who those applicants suggested an affable enough guy was made fun of by were the community health workers."
8875,289,passive,subj-fronting,b,"The community health workers were who those applicants suggested an affable enough guy was made fun of by."
8876,289,passive,obj-fronting,b,"Those applicants suggested that an affable enough guy was who was made fun of by the community health workers."
8877,289,active,basic,c,"An affable enough guy suggested that the community health workers made fun of those applicants."
8878,289,active,subj-it-cleft,c,"An affable enough guy suggested it was the community health workers who made fun of those applicants."
8879,289,active,comp-it-cleft,c,"An affable enough guy suggested that it was those applicants who the community health workers made fun of."
8880,289,active,subj-wh-cleft,c,"An affable enough guy suggested that who made fun of those applicants were the community health workers."
8881,289,active,comp-wh-cleft,c,"Who an affable enough guy suggested the community health workers made fun of were those applicants."
8882,289,active,subj-fronting,c,"Those applicants were who an affable enough guy suggested the community health workers made fun of."
8883,289,active,obj-fronting,c,"An affable enough guy suggested that the community health workers were who made fun of those applicants."
8884,289,passive,basic,c,"An affable enough guy suggested that those applicants were made fun of by the community health workers."
8885,289,passive,subj-it-cleft,c,"It was those applicants who an affable enough guy suggested were made fun of by the community health workers."
8886,289,passive,comp-it-cleft,c,"It was the community health workers who an affable enough guy suggested those applicants were made fun of by."
8887,289,passive,subj-wh-cleft,c,"An affable enough guy suggested that who was made fun of by the community health workers were those applicants."
8888,289,passive,comp-wh-cleft,c,"An affable enough guy suggested that who those applicants were made fun of by were the community health workers."
8889,289,passive,subj-fronting,c,"The community health workers were who an affable enough guy suggested those applicants were made fun of by."
8890,289,passive,obj-fronting,c,"Those applicants were who an affable enough guy suggested were made fun of by the community health workers."
8891,290,active,basic,a,"Perfumers fed a major actor bits of history."
8892,290,active,subj-it-cleft,a,"It was perfumers who fed a major actor bits of history."
8893,290,active,comp-it-cleft,a,"It was a major actor who perfumers fed bits of history."
8894,290,active,subj-wh-cleft,a,"Who fed a major actor bits of history were perfumers."
8895,290,active,comp-wh-cleft,a,"Who perfumers fed bits of history was a major actor."
8896,290,active,subj-fronting,a,"A major actor was who perfumers fed bits of history."
8897,290,active,obj-fronting,a,"Perfumers were who fed a major actor bits of history."
8898,290,passive,basic,a,"A major actor was fed bits of history by perfumers."
8899,290,passive,subj-it-cleft,a,"It was a major actor who was fed bits of history by perfumers."
8900,290,passive,comp-it-cleft,a,"It was perfumers who a major actor was fed bits of history by."
8901,290,passive,subj-wh-cleft,a,"Who was fed bits of history by perfumers was a major actor."
8902,290,passive,comp-wh-cleft,a,"Who a major actor was fed bits of history by were perfumers."
8903,290,passive,subj-fronting,a,"Perfumers were who a major actor was fed bits of history by."
8904,290,passive,obj-fronting,a,"A major actor was who was fed bits of history by perfumers."
8905,290,active,basic,b,"A major actor fed perfumers bits of history."
8906,290,active,subj-it-cleft,b,"It was a major actor who fed perfumers bits of history."
8907,290,active,comp-it-cleft,b,"It was perfumers who a major actor fed bits of history."
8908,290,active,subj-wh-cleft,b,"Who fed perfumers bits of history was a major actor."
8909,290,active,comp-wh-cleft,b,"Who a major actor fed bits of history were perfumers."
8910,290,active,subj-fronting,b,"Perfumers were who a major actor fed bits of history."
8911,290,active,obj-fronting,b,"A major actor was who fed perfumers bits of history."
8912,290,passive,basic,b,"Perfumers were fed bits of history by a major actor."
8913,290,passive,subj-it-cleft,b,"It was perfumers who were fed bits of history by a major actor."
8914,290,passive,comp-it-cleft,b,"It was a major actor who perfumers were fed bits of history by."
8915,290,passive,subj-wh-cleft,b,"Who was fed bits of history by a major actor were perfumers."
8916,290,passive,comp-wh-cleft,b,"Who perfumers were fed bits of history by was a major actor."
8917,290,passive,subj-fronting,b,"A major actor was who perfumers were fed bits of history by."
8918,290,passive,obj-fronting,b,"Perfumers were who were fed bits of history by a major actor."
8919,291,active,basic,a,"I guessed the first owner told the engineer on the other end of the line who was drunk."
8920,291,active,subj-it-cleft,a,"It was the first owner who I guessed told the engineer on the other end of the line who was drunk."
8921,291,active,comp-it-cleft,a,"It was the engineer on the other end of the line who I guessed the first owner told who was drunk."
8922,291,active,subj-wh-cleft,a,"I guessed who told the engineer on the other end of the line who was drunk was the first owner."
8923,291,active,comp-wh-cleft,a,"I guessed that who the first owner told who was drunk was the engineer on the other end of the line."
8924,291,active,subj-fronting,a,"The engineer on the other end of the line was who I guessed the first owner told who was drunk."
8925,291,active,obj-fronting,a,"The first owner was who I guessed told the engineer on the other end of the line who was drunk."
8926,291,passive,basic,a,"I guessed the engineer on the other end of the line was told who was drunk by the first owner."
8927,291,passive,subj-it-cleft,a,"I guessed it was the engineer on the other end of the line who was told who was drunk by the first owner."
8928,291,passive,comp-it-cleft,a,"I guessed it was the first owner who the engineer on the other end of the line was told who was drunk by."
8929,291,passive,subj-wh-cleft,a,"I guessed who was told who was drunk by the first owner was the engineer on the other end of the line."
8930,291,passive,comp-wh-cleft,a,"Who I guessed the engineer on the other end of the line was told who was drunk by was the first owner."
8931,291,passive,subj-fronting,a,"I guessed the first owner was who the engineer on the other end of the line was told who was drunk by."
8932,291,passive,obj-fronting,a,"The engineer on the other end of the line was who I guessed was told who was drunk by the first owner."
8933,291,active,basic,b,"I guessed the engineer on the other end of the line told the first owner who was drunk."
8934,291,active,subj-it-cleft,b,"It was the engineer on the other end of the line who I guessed told the first owner who was drunk."
8935,291,active,comp-it-cleft,b,"I guessed that it was the first owner who the engineer on the other end of the line told who was drunk."
8936,291,active,subj-wh-cleft,b,"I guessed that who told the first owner who was drunk was the engineer on the other end of the line."
8937,291,active,comp-wh-cleft,b,"Who I guessed the engineer on the other end of the line told who was drunk was the first owner."
8938,291,active,subj-fronting,b,"The first owner was who I guessed the engineer on the other end of the line told who was drunk."
8939,291,active,obj-fronting,b,"The engineer on the other end of the line was who I guessed told the first owner who was drunk."
8940,291,passive,basic,b,"I guessed the first owner was told who was drunk by the engineer on the other end of the line."
8941,291,passive,subj-it-cleft,b,"I guessed it was the first owner who was told who was drunk by the engineer on the other end of the line."
8942,291,passive,comp-it-cleft,b,"I guessed it was the engineer on the other end of the line who the first owner was told who was drunk by."
8943,291,passive,subj-wh-cleft,b,"I guessed who was told who was drunk by the engineer on the other end of the line was the first owner."
8944,291,passive,comp-wh-cleft,b,"Who I guessed the first owner was told who was drunk by was the engineer on the other end of the line."
8945,291,passive,subj-fronting,b,"I guessed the engineer on the other end of the line was who the first owner was told who was drunk by."
8946,291,passive,obj-fronting,b,"I guessed the first owner was who was told who was drunk by the engineer on the other end of the line."
8947,291,active,basic,c,"The engineer on the other end of the line guessed the first owner told me who was drunk."
8948,291,active,subj-it-cleft,c,"The engineer on the other end of the line guessed that it was the first owner who told me who was drunk."
8949,291,active,comp-it-cleft,c,"It was me who the engineer on the other end of the line guessed the first owner told who was drunk."
8950,291,active,subj-wh-cleft,c,"The engineer on the other end of the line guessed that who told me who was drunk was the first owner."
8951,291,active,comp-wh-cleft,c,"The engineer on the other end of the line guessed who the first owner told who was drunk was me."
8952,291,active,subj-fronting,c,"The engineer on the other end of the line guessed me was who the first owner told who was drunk."
8953,291,active,obj-fronting,c,"The first owner was who the engineer on the other end of the line guessed told me who was drunk."
8954,291,passive,basic,c,"The engineer on the other end of the line guessed that I was told who was drunk by the first owner."
8955,291,passive,subj-it-cleft,c,"It was I who the engineer on the other end of the line guessed was told who was drunk by the first owner."
8956,291,passive,comp-it-cleft,c,"It was the first owner who the engineer on the other end of the line guessed I was told who was drunk by."
8957,291,passive,subj-wh-cleft,c,"Who the engineer on the other end of the line guessed was told who was drunk by the first owner was me."
8958,291,passive,comp-wh-cleft,c,"The engineer on the other end of the line guessed that who I was told who was drunk by was the first owner."
8959,291,passive,subj-fronting,c,"The first owner was who the engineer on the other end of the line guessed I was told who was drunk by."
8960,291,passive,obj-fronting,c,"I was who the engineer on the other end of the line guessed was told who was drunk by the first owner."
8961,292,active,basic,a,"An unverified user silenced a friend of heartfelt understanding."
8962,292,active,subj-it-cleft,a,"It was an unverified user who silenced a friend of heartfelt understanding."
8963,292,active,comp-it-cleft,a,"It was a friend of heartfelt understanding who an unverified user silenced."
8964,292,active,subj-wh-cleft,a,"Who silenced a friend of heartfelt understanding was an unverified user."
8965,292,active,comp-wh-cleft,a,"Who an unverified user silenced was a friend of heartfelt understanding."
8966,292,active,subj-fronting,a,"A friend of heartfelt understanding was who an unverified user silenced."
8967,292,active,obj-fronting,a,"An unverified user was who silenced a friend of heartfelt understanding."
8968,292,passive,basic,a,"A friend of heartfelt understanding was silenced by an unverified user."
8969,292,passive,subj-it-cleft,a,"It was a friend of heartfelt understanding who was silenced by an unverified user."
8970,292,passive,comp-it-cleft,a,"It was an unverified user who a friend of heartfelt understanding was silenced by."
8971,292,passive,subj-wh-cleft,a,"Who was silenced by an unverified user was a friend of heartfelt understanding."
8972,292,passive,comp-wh-cleft,a,"Who a friend of heartfelt understanding was silenced by was an unverified user."
8973,292,passive,subj-fronting,a,"An unverified user was who a friend of heartfelt understanding was silenced by."
8974,292,passive,obj-fronting,a,"A friend of heartfelt understanding was who was silenced by an unverified user."
8975,292,active,basic,b,"A friend of heartfelt understanding silenced an unverified user."
8976,292,active,subj-it-cleft,b,"It was a friend of heartfelt understanding who silenced an unverified user."
8977,292,active,comp-it-cleft,b,"It was an unverified user who a friend of heartfelt understanding silenced."
8978,292,active,subj-wh-cleft,b,"Who silenced an unverified user was a friend of heartfelt understanding."
8979,292,active,comp-wh-cleft,b,"Who a friend of heartfelt understanding silenced was an unverified user."
8980,292,active,subj-fronting,b,"An unverified user was who a friend of heartfelt understanding silenced."
8981,292,active,obj-fronting,b,"A friend of heartfelt understanding was who silenced an unverified user."
8982,292,passive,basic,b,"An unverified user was silenced by a friend of heartfelt understanding."
8983,292,passive,subj-it-cleft,b,"It was an unverified user who was silenced by a friend of heartfelt understanding."
8984,292,passive,comp-it-cleft,b,"It was a friend of heartfelt understanding who an unverified user was silenced by."
8985,292,passive,subj-wh-cleft,b,"Who was silenced by a friend of heartfelt understanding was an unverified user."
8986,292,passive,comp-wh-cleft,b,"Who an unverified user was silenced by was a friend of heartfelt understanding."
8987,292,passive,subj-fronting,b,"A friend of heartfelt understanding was who an unverified user was silenced by."
8988,292,passive,obj-fronting,b,"An unverified user was who was silenced by a friend of heartfelt understanding."
8989,293,active,basic,a,"A crucial player exonerated an actor moving between stages."
8990,293,active,subj-it-cleft,a,"It was a crucial player who exonerated an actor moving between stages."
8991,293,active,comp-it-cleft,a,"It was an actor moving between stages who a crucial player exonerated."
8992,293,active,subj-wh-cleft,a,"Who exonerated an actor moving between stages was a crucial player."
8993,293,active,comp-wh-cleft,a,"Who a crucial player exonerated was an actor moving between stages."
8994,293,active,subj-fronting,a,"An actor moving between stages was who a crucial player exonerated."
8995,293,active,obj-fronting,a,"A crucial player was who exonerated an actor moving between stages."
8996,293,passive,basic,a,"An actor moving between stages was exonerated by a crucial player."
8997,293,passive,subj-it-cleft,a,"It was an actor moving between stages who was exonerated by a crucial player."
8998,293,passive,comp-it-cleft,a,"It was a crucial player who an actor moving between stages was exonerated by."
8999,293,passive,subj-wh-cleft,a,"Who was exonerated by a crucial player was an actor moving between stages."
9000,293,passive,comp-wh-cleft,a,"Who an actor moving between stages was exonerated by was a crucial player."
9001,293,passive,subj-fronting,a,"A crucial player was who an actor moving between stages was exonerated by."
9002,293,passive,obj-fronting,a,"An actor moving between stages was who was exonerated by a crucial player."
9003,293,active,basic,b,"An actor moving between stages exonerated a crucial player."
9004,293,active,subj-it-cleft,b,"It was an actor moving between stages who exonerated a crucial player."
9005,293,active,comp-it-cleft,b,"It was a crucial player who an actor moving between stages exonerated."
9006,293,active,subj-wh-cleft,b,"Who exonerated a crucial player was an actor moving between stages."
9007,293,active,comp-wh-cleft,b,"Who an actor moving between stages exonerated was a crucial player."
9008,293,active,subj-fronting,b,"A crucial player was who an actor moving between stages exonerated."
9009,293,active,obj-fronting,b,"An actor moving between stages was who exonerated a crucial player."
9010,293,passive,basic,b,"A crucial player was exonerated by an actor moving between stages."
9011,293,passive,subj-it-cleft,b,"It was a crucial player who was exonerated by an actor moving between stages."
9012,293,passive,comp-it-cleft,b,"It was an actor moving between stages who a crucial player was exonerated by."
9013,293,passive,subj-wh-cleft,b,"Who was exonerated by an actor moving between stages was a crucial player."
9014,293,passive,comp-wh-cleft,b,"Who a crucial player was exonerated by was an actor moving between stages."
9015,293,passive,subj-fronting,b,"An actor moving between stages was who a crucial player was exonerated by."
9016,293,passive,obj-fronting,b,"A crucial player was who was exonerated by an actor moving between stages."
9017,294,active,basic,a,"A shirtless guitar player, as you suspected might happen, soothed the creature for centuries."
9018,294,active,subj-it-cleft,a,"It was a shirtless guitar player, as you suspected might happen, who soothed the creature for centuries."
9019,294,active,comp-it-cleft,a,"It was the creature for centuries who a shirtless guitar player, as you suspected might happen, soothed."
9020,294,active,subj-wh-cleft,a,"Who soothed the creature for centuries was a shirtless guitar player, as you suspected might happen."
9021,294,active,comp-wh-cleft,a,"Who a shirtless guitar player, as you suspected might happen, soothed was the creature for centuries."
9022,294,active,subj-fronting,a,"The creature for centuries was who a shirtless guitar player, as you suspected might happen, soothed."
9023,294,active,obj-fronting,a,"A shirtless guitar player, as you suspected might happen, was who soothed the creature for centuries."
9024,294,passive,basic,a,"The creature for centuries was soothed by a shirtless guitar player, as you suspected might happen."
9025,294,passive,subj-it-cleft,a,"It was the creature for centuries who was soothed by a shirtless guitar player, as you suspected might happen."
9026,294,passive,comp-it-cleft,a,"It was a shirtless guitar player, as you suspected might happen, who the creature for centuries was soothed by."
9027,294,passive,subj-wh-cleft,a,"Who was soothed by a shirtless guitar player, as you suspected might happen, was the creature for centuries."
9028,294,passive,comp-wh-cleft,a,"Who the creature for centuries was soothed by was a shirtless guitar player, as you suspected might happen."
9029,294,passive,subj-fronting,a,"A shirtless guitar player, as you suspected might happen, was who the creature for centuries was soothed by."
9030,294,passive,obj-fronting,a,"The creature for centuries was who was soothed by a shirtless guitar player, as you suspected might happen."
9031,294,active,basic,b,"The creature for centuries, as you suspected might happen, soothed a shirtless guitar player."
9032,294,active,subj-it-cleft,b,"It was the creature for centuries, as you suspected might happen, who soothed a shirtless guitar player."
9033,294,active,comp-it-cleft,b,"It was a shirtless guitar player who the creature for centuries, as you suspected might happen, soothed."
9034,294,active,subj-wh-cleft,b,"Who soothed a shirtless guitar player was the creature for centuries, as you suspected might happen."
9035,294,active,comp-wh-cleft,b,"Who the creature for centuries, as you suspected might happen, soothed was a shirtless guitar player."
9036,294,active,subj-fronting,b,"A shirtless guitar player was who the creature for centuries, as you suspected might happen, soothed."
9037,294,active,obj-fronting,b,"The creature for centuries, as you suspected might happen, was who soothed a shirtless guitar player."
9038,294,passive,basic,b,"A shirtless guitar player was soothed by the creature for centuries, as you suspected might happen."
9039,294,passive,subj-it-cleft,b,"It was a shirtless guitar player who was soothed by the creature for centuries, as you suspected might happen."
9040,294,passive,comp-it-cleft,b,"It was the creature for centuries, as you suspected might happen, who a shirtless guitar player was soothed by."
9041,294,passive,subj-wh-cleft,b,"Who was soothed by the creature for centuries, as you suspected might happen, was a shirtless guitar player."
9042,294,passive,comp-wh-cleft,b,"Who a shirtless guitar player was soothed by was the creature for centuries, as you suspected might happen."
9043,294,passive,subj-fronting,b,"The creature for centuries, as you suspected might happen, was who a shirtless guitar player was soothed by."
9044,294,passive,obj-fronting,b,"A shirtless guitar player was who was soothed by the creature for centuries, as you suspected might happen."
9045,295,active,basic,a,"The little surgeon and his svelte young wife entertained the creatures of the night by a placard reading 'Save Our Youth'."
9046,295,active,subj-it-cleft,a,"It was the little surgeon and his svelte young wife who entertained the creatures of the night by a placard reading 'Save Our Youth'."
9047,295,active,comp-it-cleft,a,"It was the creatures of the night who the little surgeon and his svelte young wife entertained by a placard reading 'Save Our Youth'."
9048,295,active,subj-wh-cleft,a,"Who entertained the creatures of the night was the little surgeon and his svelte young wife by a placard reading 'Save Our Youth'."
9049,295,active,comp-wh-cleft,a,"Who the little surgeon and his svelte young wife entertained were the creatures of the night by a placard reading 'Save Our Youth'."
9050,295,active,subj-fronting,a,"The creatures of the night were who the little surgeon and his svelte young wife entertained by a placard reading 'Save Our Youth'."
9051,295,active,obj-fronting,a,"The little surgeon and his svelte young wife was who entertained the creatures of the night by a placard reading 'Save Our Youth'."
9052,295,passive,basic,a,"The creatures of the night were entertained by the little surgeon and his svelte young wife by a placard reading 'Save Our Youth'."
9053,295,passive,subj-it-cleft,a,"It was the creatures of the night who were entertained by the little surgeon and his svelte young wife by a placard reading 'Save Our Youth'."
9054,295,passive,comp-it-cleft,a,"It was the little surgeon and his svelte young wife who the creatures of the night were entertained by by a placard reading 'Save Our Youth'."
9055,295,passive,subj-wh-cleft,a,"Who was entertained by the little surgeon and his svelte young wife were the creatures of the night by a placard reading 'Save Our Youth'."
9056,295,passive,comp-wh-cleft,a,"Who the creatures of the night were entertained by was the little surgeon and his svelte young wife by a placard reading 'Save Our Youth'."
9057,295,passive,subj-fronting,a,"The little surgeon and his svelte young wife was who the creatures of the night were entertained by by a placard reading 'Save Our Youth'."
9058,295,passive,obj-fronting,a,"The creatures of the night were who were entertained by the little surgeon and his svelte young wife by a placard reading 'Save Our Youth'."
9059,295,active,basic,b,"The creatures of the night entertained the little surgeon and his svelte young wife by a placard reading 'Save Our Youth'."
9060,295,active,subj-it-cleft,b,"It was the creatures of the night who entertained the little surgeon and his svelte young wife by a placard reading 'Save Our Youth'."
9061,295,active,comp-it-cleft,b,"It was the little surgeon and his svelte young wife who the creatures of the night entertained by a placard reading 'Save Our Youth'."
9062,295,active,subj-wh-cleft,b,"Who entertained the little surgeon and his svelte young wife were the creatures of the night by a placard reading 'Save Our Youth'."
9063,295,active,comp-wh-cleft,b,"Who the creatures of the night entertained was the little surgeon and his svelte young wife by a placard reading 'Save Our Youth'."
9064,295,active,subj-fronting,b,"The little surgeon and his svelte young wife was who the creatures of the night entertained by a placard reading 'Save Our Youth'."
9065,295,active,obj-fronting,b,"The creatures of the night were who entertained the little surgeon and his svelte young wife by a placard reading 'Save Our Youth'."
9066,295,passive,basic,b,"The little surgeon and his svelte young wife was entertained by the creatures of the night by a placard reading 'Save Our Youth'."
9067,295,passive,subj-it-cleft,b,"It was the little surgeon and his svelte young wife who was entertained by the creatures of the night by a placard reading 'Save Our Youth'."
9068,295,passive,comp-it-cleft,b,"It was the creatures of the night who the little surgeon and his svelte young wife was entertained by by a placard reading 'Save Our Youth'."
9069,295,passive,subj-wh-cleft,b,"Who was entertained by the creatures of the night was the little surgeon and his svelte young wife by a placard reading 'Save Our Youth'."
9070,295,passive,comp-wh-cleft,b,"Who the little surgeon and his svelte young wife was entertained by were the creatures of the night by a placard reading 'Save Our Youth'."
9071,295,passive,subj-fronting,b,"The creatures of the night were who the little surgeon and his svelte young wife was entertained by by a placard reading 'Save Our Youth'."
9072,295,passive,obj-fronting,b,"The little surgeon and his svelte young wife was who was entertained by the creatures of the night by a placard reading 'Save Our Youth'."
9073,296,active,basic,a,"Some guy who needed it work asked plague victims how long they had taken the drug."
9074,296,active,subj-it-cleft,a,"It was some guy who needed it work who asked plague victims how long they had taken the drug."
9075,296,active,comp-it-cleft,a,"It was plague victims who some guy who needed it work asked how long they had taken the drug."
9076,296,active,subj-wh-cleft,a,"Who asked plague victims how long they had taken the drug was some guy who needed it work."
9077,296,active,comp-wh-cleft,a,"Who some guy who needed it work asked how long they had taken the drug were plague victims."
9078,296,active,subj-fronting,a,"Plague victims were who some guy who needed it work asked how long they had taken the drug."
9079,296,active,obj-fronting,a,"Some guy who needed it work was who asked plague victims how long they had taken the drug."
9080,296,passive,basic,a,"Plague victims were asked how long they had taken the drug by some guy who needed it work."
9081,296,passive,subj-it-cleft,a,"It was plague victims who were asked how long they had taken the drug by some guy who needed it work."
9082,296,passive,comp-it-cleft,a,"It was some guy who needed it work who plague victims were asked how long they had taken the drug by."
9083,296,passive,subj-wh-cleft,a,"Who was asked how long they had taken the drug by some guy who needed it work were plague victims."
9084,296,passive,comp-wh-cleft,a,"Who plague victims were asked how long they had taken the drug by was some guy who needed it work."
9085,296,passive,subj-fronting,a,"Some guy who needed it work was who plague victims were asked how long they had taken the drug by."
9086,296,passive,obj-fronting,a,"Plague victims were who were asked how long they had taken the drug by some guy who needed it work."
9087,296,active,basic,b,"Plague victims asked some guy who needed it work how long they had taken the drug."
9088,296,active,subj-it-cleft,b,"It was plague victims who asked some guy who needed it work how long they had taken the drug."
9089,296,active,comp-it-cleft,b,"It was some guy who needed it work who plague victims asked how long they had taken the drug."
9090,296,active,subj-wh-cleft,b,"Who asked some guy who needed it work how long they had taken the drug were plague victims."
9091,296,active,comp-wh-cleft,b,"Who plague victims asked how long they had taken the drug was some guy who needed it work."
9092,296,active,subj-fronting,b,"Some guy who needed it work was who plague victims asked how long they had taken the drug."
9093,296,active,obj-fronting,b,"Plague victims were who asked some guy who needed it work how long they had taken the drug."
9094,296,passive,basic,b,"Some guy who needed it work was asked how long they had taken the drug by plague victims."
9095,296,passive,subj-it-cleft,b,"It was some guy who needed it work who was asked how long they had taken the drug by plague victims."
9096,296,passive,comp-it-cleft,b,"It was plague victims who some guy who needed it work was asked how long they had taken the drug by."
9097,296,passive,subj-wh-cleft,b,"Who was asked how long they had taken the drug by plague victims was some guy who needed it work."
9098,296,passive,comp-wh-cleft,b,"Who some guy who needed it work was asked how long they had taken the drug by were plague victims."
9099,296,passive,subj-fronting,b,"Plague victims were who some guy who needed it work was asked how long they had taken the drug by."
9100,296,passive,obj-fronting,b,"Some guy who needed it work was who was asked how long they had taken the drug by plague victims."
9101,297,active,basic,a,"The shortest guy in the group blocked Ethan."
9102,297,active,subj-it-cleft,a,"It was the shortest guy in the group who blocked Ethan."
9103,297,active,comp-it-cleft,a,"It was Ethan who the shortest guy in the group blocked."
9104,297,active,subj-wh-cleft,a,"Who blocked Ethan was the shortest guy in the group."
9105,297,active,comp-wh-cleft,a,"Who the shortest guy in the group blocked was Ethan."
9106,297,active,subj-fronting,a,"Ethan was who the shortest guy in the group blocked."
9107,297,active,obj-fronting,a,"The shortest guy in the group was who blocked Ethan."
9108,297,passive,basic,a,"Ethan was blocked by the shortest guy in the group."
9109,297,passive,subj-it-cleft,a,"It was Ethan who was blocked by the shortest guy in the group."
9110,297,passive,comp-it-cleft,a,"It was the shortest guy in the group who Ethan was blocked by."
9111,297,passive,subj-wh-cleft,a,"Who was blocked by the shortest guy in the group was Ethan."
9112,297,passive,comp-wh-cleft,a,"Who Ethan was blocked by was the shortest guy in the group."
9113,297,passive,subj-fronting,a,"The shortest guy in the group was who Ethan was blocked by."
9114,297,passive,obj-fronting,a,"Ethan was who was blocked by the shortest guy in the group."
9115,297,active,basic,b,"Ethan blocked the shortest guy in the group."
9116,297,active,subj-it-cleft,b,"It was Ethan who blocked the shortest guy in the group."
9117,297,active,comp-it-cleft,b,"It was the shortest guy in the group who Ethan blocked."
9118,297,active,subj-wh-cleft,b,"Who blocked the shortest guy in the group was Ethan."
9119,297,active,comp-wh-cleft,b,"Who Ethan blocked was the shortest guy in the group."
9120,297,active,subj-fronting,b,"The shortest guy in the group was who Ethan blocked."
9121,297,active,obj-fronting,b,"Ethan was who blocked the shortest guy in the group."
9122,297,passive,basic,b,"The shortest guy in the group was blocked by Ethan."
9123,297,passive,subj-it-cleft,b,"It was the shortest guy in the group who was blocked by Ethan."
9124,297,passive,comp-it-cleft,b,"It was Ethan who the shortest guy in the group was blocked by."
9125,297,passive,subj-wh-cleft,b,"Who was blocked by Ethan was the shortest guy in the group."
9126,297,passive,comp-wh-cleft,b,"Who the shortest guy in the group was blocked by was Ethan."
9127,297,passive,subj-fronting,b,"Ethan was who the shortest guy in the group was blocked by."
9128,297,passive,obj-fronting,b,"The shortest guy in the group was who was blocked by Ethan."
9129,298,active,basic,a,"Somebody out there believed that the rider courted a real expert."
9130,298,active,subj-it-cleft,a,"It was the rider who somebody out there believed courted a real expert."
9131,298,active,comp-it-cleft,a,"It was a real expert who somebody out there believed the rider courted."
9132,298,active,subj-wh-cleft,a,"Who somebody out there believed courted a real expert was the rider."
9133,298,active,comp-wh-cleft,a,"Who somebody out there believed the rider courted was a real expert."
9134,298,active,subj-fronting,a,"Somebody out there believed a real expert was who the rider courted."
9135,298,active,obj-fronting,a,"Somebody out there believed that the rider was who courted a real expert."
9136,298,passive,basic,a,"Somebody out there believed that a real expert was courted by the rider."
9137,298,passive,subj-it-cleft,a,"It was a real expert who somebody out there believed was courted by the rider."
9138,298,passive,comp-it-cleft,a,"It was the rider who somebody out there believed a real expert was courted by."
9139,298,passive,subj-wh-cleft,a,"Somebody out there believed that who was courted by the rider was a real expert."
9140,298,passive,comp-wh-cleft,a,"Who somebody out there believed a real expert was courted by was the rider."
